@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
1,0,0,1,0,3255.7881,1884.7795,642,1151.8,1,0.919997,1
11,0,0,0,0,4063.0752,2828.5059,0,0,1,0.022226,1
1,0,0,0,0,3411.8286,2190.5415,5000,5000,1,0.025006,1
1,0,0,0,1908.7288,4923.1987,2879.8608,0,0,1,0.033334,0
0,0,0,0,1690.3,4893.7446,3683.542,0,0,1,0.022475,1
10,1,0,0,0,5827.2729,3385.228,7300,7300,1,0.028662,0
30,0,0,0,2619.8462,4893.7446,3776.9927,191,1841.4,1,0.025,1
8,0,0,0,2625.4839,9429.3516,3734.8169,2500,4100,1,0.020058,1
0,0,0,0,0,3710.8743,2198.9761,0,0,1,0.040001,0
1,0,1,0,0,3844.24,2288.8967,0,0,1,0.033336,1
0,0,0,0,0,4072.2627,2089.6519,1600,1600,1,0.020023,0
1,0,0,0,2042,5535.75,3446.3435,1700,3625,1,0.022316,1
11,1,0,0,0,4703.5034,3090.5737,765,2982.5,1,0.140093,1
1,0,0,0,0,4460.8872,2267.4055,0,0,1,0.024108,0
1,0,0,0,1229.0731,3253.5105,2376.0154,1100,2300,0,0.050089,0
0,0,0,0,0,6110.6289,3700.7856,1500,1500,0,0.02,0
1,0,0,0,0,4705.2393,2395.085,0,0,0,0.022386,0
1,0,0,0,1752,4901.6128,3378.6594,2200,3750,0,0.374061,0
19,0,0,0,0,3253.5105,2166.8098,512,2037.3334,0,0.028573,0
0,0,0,0,0,6110.6289,3064.6094,0,0,0,0.020002,1
1,0,0,0,0,3253.5105,1797.9849,1500,1500,0,0.033336,0
0,0,0,0,0,4073.468,2685.8918,0,0,0,0.020012,0
33,0,0,0,1987.7867,4073.468,2806.3467,1900,3900,0,0.151531,0
1,0,0,1,0,3253.5105,1692.4774,0,0,0,0.919888,0
1,0,0,0,2130.3821,4892.5532,3464.6689,1900,5650,0,0.040086,0
12,0,0,0,0,8633.333,3802.8782,1900,3300,0,0.040015,1
1,0,0,0,0,9355.5,3383.8933,4300,4300,0,0.025024,1
8,0,0,0,0,5794.7915,2980.5435,14700,14700,0,0.022229,0
0,0,0,0,2130.3821,4892.5532,3705.0549,3100,3450,0,0.050147,0
0,0,0,0,0,5235.145,3262.5034,952,1726,0,0.274381,1
1,1,0,0,2843.4932,8199.4619,4602.1616,3100,7050,0,0.02536,1
0,0,0,0,2640.0542,7314.2856,3858.3933,1200,6075,0,0.0401,1
1,0,0,1,1168,6800,3026.1108,2900,2900,0,0.899949,0
0,0,0,0,0,5235.145,2928.1995,11300,11300,0,0.022223,0
1,0,0,0,1432,4901.6128,2995.5713,697,1665.6666,0,0.028619,1
0,0,0,0,0,8937.707,4510.7749,0,0,0,0.02,0
1,0,0,0,0,3799.9163,2817.1555,5000,5000,0,0.122116,1
1,0,0,0,1985.0991,4886.8423,3518.8528,690,2559.5,0,0.040052,0
0,0,0,0,0,6296.1362,3081.0249,1100,1100,0,0.040008,0
1,0,0,0,1150,4673.8228,2849.2559,2900,2900,0,0.028578,0
1,0,0,0,2035.3658,3245.605,2767.7366,0,0,0,0.033334,1
5,0,0,0,3244.8655,5172.8599,4155.7729,9600,9600,0,0.033333,1
1,0,0,0,0,4054.1047,2152.0896,0,0,0,0.238107,0
1,0,1,0,3052.8584,10000.546,4340.5718,0,0,0,0.187461,1
0,0,0,0,2000,3862.7981,3009.0149,0,0,0,0.033374,0
0,0,0,0,1086.85,3799.9163,2629.3835,930,930,0,0.175006,1
1,0,0,0,1778,3245.605,2523.6743,0,0,0,0.168757,0
11,0,0,0,0,3799.9163,2475.8047,2200,2200,0,0.020011,1
8,0,0,0,0,3245.605,2076.0667,1600,2550,0,0.025006,0
0,0,0,0,1348.5,4886.8423,2912.6963,7900,7900,0,0.040001,0
0,1,0,0,1022,4136.751,2872.9568,0,0,0,0.033334,0
1,0,0,0,1453.0588,4450.5645,3228.4097,1100,1400,0,0.040003,0
1,0,0,0,1466.6666,5172.8599,3440.5898,0,0,0,0.033393,0
0,0,0,0,0,16400,5708.1147,705,5859.2002,0,0.033334,1
1,0,0,0,0,6833.3335,2972.4128,636,3018,0,0.028646,0
1,0,0,1,0,23800,4162.6626,569,934.5,0,0.817117,0
0,0,0,0,0,5221.7817,2974.7815,17700,20250,0,0.033344,0
0,0,0,1,0,3245.605,2029.4177,4200,4200,0,0.88515,1
1,0,0,0,0,3245.605,2373.6062,1200,1250,0,0.040006,0
1,0,0,1,1269,3245.605,2060.7246,1500,1600,0,0.866665,0
1,1,0,0,0,3245.605,2289.104,808,831,0,0.254654,0
17,0,0,0,0,5221.7817,3292.9126,22100,22450,0,0.028573,0
1,1,0,0,0,4136.751,2467.7969,1100,1800,0,0.040081,0
1,0,0,0,0,3248.4807,2108.363,899,1073.5,0,0.131059,0
1,0,0,0,915,3261.561,2523.5872,478,805.66669,0,0.022238,0
0,0,0,0,0,3238.6165,2300.824,2000,3066.6667,0,0.316293,1
1,0,0,0,1516.5862,4451.8545,3055.4058,393,8923.25,0,0.02867,0
11,0,0,0,0,4419.1362,2653.6804,1200,1800,0,0.469315,0
0,0,0,0,0,3238.6165,2142.5459,0,0,0,0.028575,1
1,0,0,0,0,4252.4521,1586.7482,0,0,0,0.020045,1
1,0,0,0,0,4666.8765,2396.4092,19300,19300,0,0.233407,1
1,1,0,0,1444.5,3238.6165,2405.186,1500,1500,0,0.050138,0
1,0,0,1,1346.6285,3246.3733,2262.7363,1400,3950,0,0.899999,0
11,0,0,0,1687.1111,8294.1426,3937.1384,5100,5100,0,0.022234,1
0,0,0,0,0,3685.8782,2611.0195,14400,14400,0,0.020003,0
1,1,0,0,0,5147.4287,2203.0615,0,0,0,0.02008,0
1,0,0,0,0,3238.6165,2260.417,2700,2700,0,0.286015,0
0,0,0,0,0,6077.1113,3643.4187,1200,1200,0,0.025002,0
0,0,0,0,3089.2583,5977.5264,4286.8857,0,0,0,0.199903,0
1,0,0,0,0,5147.4287,2374.5471,0,0,0,0.259513,0
1,1,0,0,1656.5,3793.1716,2860.1262,1000,1000,0,0.025025,0
0,1,0,0,0,8859.2324,2458.928,484,1242,0,0.02016,0
0,0,0,0,0,3238.6165,2225.4888,2400,2400,0,0.020033,0
1,1,0,0,1498.7113,3238.6165,2354.7524,659,976,0,0.257797,0
1,0,1,0,2950,5575,3748.7075,1000,3125,0,0.40292,0
0,0,0,0,1085.9901,3793.1716,2568.7603,0,0,0,0.33802,0
1,0,0,0,0,4861.0732,2986.5784,821,821,0,0.022239,0
0,0,0,0,3238.6165,9169.0352,5217.8994,30200,30200,0,0.033333,1
1,0,0,0,2273.8018,3238.6165,2935.2598,1500,1500,0,0.050003,0
0,0,1,0,0,3856.9209,2635.4741,1000,4250,0,0.722279,0
1,0,0,1,0,3227.3066,1759.5649,1500,1600,0,0.748296,0
17,0,0,0,0,3227.3066,2290.5251,1000,2300,0,0.418182,0
0,0,0,0,0,11180.833,4443.4351,62300,62300,0,0.033335,0
0,0,0,0,2265.0061,3227.3066,2775.3242,7300,7300,0,0.050002,0
1,0,0,0,1943.481,5500,3358.5112,3900,3900,0,0.033696,0
0,0,1,0,0,6800,2793.1348,5600,5600,0,0.040014,0
1,0,1,0,0,4007.1533,2247.2532,14600,14600,0,0.025057,1
1,0,0,1,0,3239.1321,1882.3479,0,0,0,0.723035,0
0,0,0,0,0,4852.9775,2840.937,0,0,0,0.020008,0
1,0,0,1,810.42108,3227.3066,2140.9646,968,968,0,0.885713,0
1,0,0,1,810.42108,3227.3066,2070.7107,1000,1000,0,0.91111,0
0,0,0,1,0,16900,3929.4912,1600,2000,0,0.919969,0
1,0,1,0,0,7664.7144,3265.1917,1500,1500,0,0.029116,0
1,0,0,0,1600,3227.3066,2609.4673,1600,1600,0,0.067036,0
10,0,0,0,0,5176.6772,3413.5208,1900,1900,0,0.033333,0
1,0,0,0,0,5803.1748,2746.3442,3100,3100,0,0.156172,0
1,0,0,0,1100,4490.8999,2724.293,95900,95900,0,0.028615,1
1,0,0,0,0,3787.1594,2456.1135,1700,3620,0,0.040022,0
11,0,0,0,2626.7261,6537.5,3262.3945,11400,11400,0,0.268052,1
0,1,0,0,976.33331,5920.6841,3071.3279,1500,1766.6666,0,0.020093,0
1,0,0,0,0,4398.3984,2517.2517,14600,14600,0,0.028572,0
1,0,0,1,742,3227.3066,1993.837,713,2106.5,0,0.710358,0
1,0,0,0,2621.387,6600,4207.1699,7600,7600,0,0.020053,0
1,0,0,0,0,3776.9778,2572.8005,1100,1100,0,0.020007,0
32,0,1,0,1456.7273,4469.6177,3424.7283,309,7957.375,0,0.471894,0
1,0,0,0,0,6215.8062,3110.8972,866,1841.5,0,0.033334,0
1,0,0,0,0,5499.271,2885.2009,0,0,0,0.137299,0
0,0,0,0,2456.8181,31533.334,7627.5503,8100,8100,0,0.028624,1
0,0,0,0,3219.114,8941.7871,5601.0767,5500,5500,0,0.033333,1
1,0,0,1,1500,3776.9778,2537.7273,33,1727.5,0,0.429588,1
1,0,1,0,2435,3841.4475,3327.3113,1000,2175,0,0.051615,0
0,0,0,0,0,4569.0835,2928.9265,2300,2300,0,0.020012,0
1,0,0,1,1990.8782,3990.7336,2673.4504,0,0,0,0.584052,0
1,0,1,0,0,5864.8657,3084.0134,2100,2100,0,0.459815,0
1,0,0,0,0,4367.8032,2665.4805,0,0,0,0.04,0
1,0,0,0,0,3219.114,2215.667,1300,2371.4285,0,0.022226,0
0,0,0,0,0,8941.7871,3289.6646,1400,1400,0,0.022242,0
1,1,0,0,0,3219.114,1716.9889,2000,2000,0,0.040018,0
1,0,0,1,1178,9025.333,3868.936,0,0,0,0.418545,0
1,1,0,0,1483.2323,6521.3335,3130.0361,0,0,0,0.025128,0
1,1,0,0,0,4100.6367,2594.4434,8300,8300,0,0.022425,0
1,0,0,1,1585.2727,3813.6838,2578.3967,757,757,0,0.86325,0
0,0,0,0,0,4140,2125.4534,7800,7800,0,0.52598,0
1,0,0,0,2879.7302,4638.4614,3552.3708,0,0,0,0.028747,0
1,1,0,0,2182.5825,4683.9375,3342.8225,0,0,0,0.199866,0
1,0,0,0,611.5,4147.7954,2614.6326,0,0,0,0.317841,0
0,1,0,0,0,4651.8784,2822.4036,4600,4600,0,0.025011,1
1,0,0,0,2343.9231,7524.5625,3771.9988,768,3270.1599,1,0.020312,1
0,0,0,0,877,4843.4009,3422.8838,0,0,1,0.033333,0
1,0,0,0,3079.9351,4750.02,3727.196,1300,7000,1,0.020028,0
11,0,0,0,2613.8372,3944.708,3126.053,762,1310.8334,1,0.025004,0
7,0,1,0,0,3818.5813,2400.7043,790,4361.25,1,0.025155,1
1,0,0,0,2610.5598,3810.0405,3119.293,1200,4025,1,0.263879,1
0,0,0,0,0,3332.415,1946.2418,6100,6100,1,0.022229,0
1,0,0,0,0,7214.2856,3353.6343,1500,3375,1,0.028573,1
1,0,0,0,0,4650,2899.5422,0,0,1,0.04,1
6,0,0,0,0,3215.946,2202.104,736,1418,1,0.033368,0
1,0,0,1,0,3215.946,1881.4486,643,744,1,0.610178,1
1,0,0,0,1500,8855.3389,4272.7031,49000,49000,1,0.022274,0
61,0,1,0,2122.5,3810.0405,2912.2249,16000,16000,1,0.837757,1
0,0,0,0,0,3647.1948,2165.2222,0,0,1,0.040001,0
0,0,0,0,0,4832.8594,2540.5874,91,91,0,0.53322,0
0,0,0,1,1977.6666,8820.3721,4646.8906,966,966,0,0.254821,0
1,1,0,0,0,7199.6113,3233.6768,0,0,0,0.35559,0
1,0,0,0,826.04547,4785.5493,2448.2759,831,3665.5,0,0.533307,0
1,1,0,0,0,4167.7515,2225.4958,0,0,0,0.525119,0
0,0,0,1,1995.8478,3215.7488,2593.4253,0,0,0,0.866663,0
1,0,0,0,2682.1218,3215.7488,2920.6409,0,0,0,0.297541,1
14,0,0,0,2090.1667,3215.7488,2773.2217,849,1774.5,0,0.04003,1
11,0,0,0,2613.749,3498.0876,3022.1213,11400,11400,0,0.033401,1
12,0,0,0,1000,3215.7488,2618.1179,218,9490.8887,0,0.608552,0
0,0,0,0,1091.2019,3752.5654,2433.4119,2400,2400,0,0.37388,0
1,0,0,0,0,3215.7488,1815.6836,3900,3900,0,0.033343,0
0,1,0,0,1375.1025,3215.7488,2286.0083,2000,2000,0,0.45744,1
1,0,1,0,0,3816.3203,2737.4539,987,1329,0,0.318068,0
11,0,1,0,0,6774.02,3255.0305,1900,3783.3333,0,0.898753,1
0,1,0,0,0,4167.7515,2751.7778,0,0,0,0.040003,0
0,0,0,0,0,8588.9512,4416.1299,0,0,0,0.02,0
1,0,0,0,0,5632.75,2972.2791,643,2507.1667,0,0.020003,0
11,0,0,0,0,3326.3484,2351.854,5600,5600,0,0.03334,0
1,0,0,0,1850,3635.5803,3046.8899,0,0,0,0.040001,1
1,0,0,0,0,22533.334,4189.0186,1100,2650,0,0.020009,0
1,0,0,0,1219.871,4780.4253,2836.48,0,0,0,0.020383,0
1,0,0,0,0,4208.3335,2116.1287,0,0,0,0.417128,0
12,1,0,0,0,4593.4243,2916.1755,1500,1800,0,0.028572,1
44,0,1,0,1452,3820.98,3192.6001,309,8862.1113,0,0.86356,1
1,0,0,0,0,3219.4609,1825.656,5900,5900,0,0.199205,0
9,1,0,0,1979.7273,12988.813,4179.9019,213,1206.5,0,0.147882,0
1,0,0,0,0,5093,2136.2039,0,0,0,0.020065,0
0,0,0,0,2981.3892,121633.34,27391.598,1600,232066.67,0,0.04,1
0,0,0,0,1859.0714,4773.2153,3005.7388,3000,4650,0,0.020112,0
1,1,0,0,0,5387.5684,2561.3423,3600,3600,0,0.020098,0
36,0,0,0,2369.1667,5153.582,3763.6025,719,9459.5,0,0.02878,0
1,0,0,0,2981.3892,6966.2002,4221.2192,837,837,0,0.033417,0
0,0,0,0,0,9980,3339.2256,6100,9000,0,0.025003,1
1,0,0,0,1238.4546,3219.4609,2445.4094,578,881.40002,0,0.05,0
0,0,0,0,0,3943.998,2628.1711,22100,22100,0,0.618776,0
1,0,0,0,0,3820.98,2729.1775,0,0,0,0.040057,0
0,1,0,0,0,3236.1714,2133.5002,0,0,0,0.200327,0
1,0,0,1,1162.8,3219.4609,1961.6832,466,1733.25,0,0.866663,0
1,1,0,0,0,3645.3123,2013.6974,681,1587.3334,0,0.028574,1
1,0,0,0,0,7136.0479,3113.4343,809,809,0,0.020086,1
1,0,0,0,0,4927.8999,2438.9275,0,0,0,0.020001,1
9,0,0,0,0,3342.9231,2458.8669,1400,1950,0,0.025003,1
1,0,0,0,0,5800,2219.4927,0,0,0,0.02068,0
0,0,0,0,0,3943.998,2543.4668,1500,1500,0,0.020024,1
0,0,0,0,1998.4584,3645.3123,2915.5674,1400,2000,0,0.028576,0
11,0,0,1,0,3219.4609,1700.2699,911,1640.6666,0,0.594829,0
1,0,0,0,1514.375,4442,2918.7842,1200,1200,0,0.022226,0
1,0,0,1,0,4500,2076.1587,0,0,0,0.428973,0
1,0,0,0,633.33331,12686.667,4321.0425,17700,17700,0,0.02868,0
1,0,0,1,0,3219.4609,1791.7426,0,0,0,0.899986,0
1,1,0,0,1200,8542.5713,3501.4358,549,1374.5,0,0.022226,0
61,1,0,0,0,5153.582,3013.3584,22800,22800,0,0.025031,0
0,1,0,0,0,3219.4609,2006.2206,2000,3100,0,0.04,0
1,0,0,0,0,3219.4609,2452.1497,0,0,0,0.148455,0
1,0,0,0,3006.2114,8492.4561,5291.3579,0,0,0,0.040003,1
1,0,0,0,0,6531.5,3198.9172,7600,7600,0,0.741103,0
1,0,0,0,0,4733.0723,2633.3164,0,0,0,0.300943,0
1,0,0,0,775,3208.3835,2398.4419,588,2396,0,0.022226,0
1,0,0,0,0,5665.8843,3227.1667,0,0,0,0.022372,0
1,0,0,1,1701,3208.3835,2521.2664,2400,2400,0,0.351061,0
0,1,0,0,0,6929.8638,3402.8311,771,2085.5,0,0.025001,1
6,0,0,0,0,5687.6665,3415.1909,1500,3000,0,0.028575,1
1,0,0,0,0,3208.3835,1785.9329,0,0,0,0.033752,1
0,0,0,0,0,4771.5,2409.2483,5600,5600,0,0.258046,0
1,0,0,1,0,3208.3835,2116.1038,687,687,0,0.611048,0
1,0,0,0,1700,8859.9414,3767.6377,0,0,0,0.487019,0
1,0,1,0,0,4963.04,3214.4395,2500,2500,0,0.139302,1
0,0,0,0,2000,4135.0713,2959.7151,1700,1700,0,0.033426,0
1,0,0,0,2759.3997,4768.7202,3729.7405,1800,3600,0,0.033361,1
1,0,0,0,0,6672.5688,2618.3069,740,1980,0,0.020047,1
1,1,0,0,0,8500.7432,2575.4539,0,0,0,0.020003,0
15,0,0,0,1700,5117.4175,3753.1106,2100,17066.666,0,0.033335,1
1,1,0,0,0,3897.2856,1775.7872,0,0,0,0.022223,0
1,0,0,0,1730.5714,8492.4561,3872.0901,5900,5900,0,0.020147,1
1,0,0,1,0,3208.3835,1727.1511,387,582.25,0,0.567935,0
0,0,0,0,0,4775,2504.5344,3200,3550,0,0.022263,1
1,0,0,0,0,3208.3835,2109.1089,947,1423.5,0,0.040006,0
1,0,0,0,2101.5183,3208.3835,2823.1187,671,3523.6667,0,0.040001,0
7,1,0,0,0,4574.9927,2598.5833,503,2467.6667,0,0.028573,0
0,0,0,0,2275.8538,3924.1934,3082.5127,2300,2300,0,0.033394,0
9,1,0,0,0,3602.7102,2343.6604,479,1339.5,0,0.025069,0
0,0,0,0,0,4844.6836,2550.2151,6300,14550,0,0.025189,1
0,1,0,0,2704.6428,3775.1001,3214.5669,1300,1933.3334,0,0.033334,0
11,0,0,1,1987.0126,3640.0098,2724.0396,1000,2133.3333,0,0.86536,0
1,0,0,1,1400,5216.6665,2995.1763,0,0,0,0.50873,1
1,0,0,0,0,3208.3835,2086.2317,773,1257.6666,0,0.040002,0
1,0,0,0,2197.3,8368.0215,4258.9937,2900,2900,0,0.025001,0
0,0,0,0,0,3289.644,1851.6282,1800,1800,0,0.500801,1
1,0,0,0,1650,6122.2222,3157.2019,5900,5900,0,0.138503,1
0,0,0,0,0,7253.728,3214.8293,2000,2000,0,0.152113,0
1,0,0,1,1483.4399,3289.644,2229.894,2300,2300,0,0.866664,0
1,0,1,0,3289.644,3289.644,3289.644,0,0,0,0.2,1
1,0,0,0,0,6965.2603,3576.7659,3400,3400,0,0.020048,0
11,0,0,1,0,3289.644,1789.2826,2300,2300,0,0.910911,0
1,0,0,0,0,6700,3102.175,0,0,0,0.187005,0
1,0,0,0,0,3289.644,2220.7695,0,0,0,0.240511,0
1,0,1,0,0,4701.9219,2992.0798,1500,2400,0,0.020239,0
1,1,0,0,0,3289.644,1605.3528,966,966,0,0.043928,0
1,0,0,0,3017.5908,9966.667,4792.2827,1700,5280,0,0.154028,1
1,0,0,0,0,3942.3684,2114.8792,0,0,0,0.20135,0
1,0,0,0,0,4400,2579.0078,0,0,0,0.020168,1
1,0,0,0,0,3925.3135,2583.48,1800,3500,0,0.025063,1
0,0,0,0,0,7207.7251,3618.9099,0,0,0,0.028612,0
0,0,0,0,2208.1177,6864.2383,4606.1924,4200,21166.666,0,0.15006,1
17,1,0,0,1500,3802.1663,2984.0969,1800,4550,0,0.180442,0
1,1,0,0,2775.2661,8851.8574,5054.0508,1900,25133.334,0,0.040001,0
32,0,1,0,1432.6154,3802.1663,3193.676,309,7957.375,0,0.863583,0
0,1,0,0,1900,7885.3638,4161.7065,1700,3400,0,0.020049,1
1,1,0,0,2591.5671,4279,3206.9441,929,16776.334,0,0.04,0
1,0,0,0,0,3942.3684,2463.7937,0,0,0,0.28564,0
1,0,0,1,1398.4482,3292.3872,2138.8132,643,1038.25,0,0.899998,0
1,0,1,0,692,8405.3457,4165.3765,2700,2700,0,0.52455,0
1,0,0,0,2044,9192.5264,4382.5576,95900,95900,0,0.02012,1
8,0,0,0,2042.3662,3303.5752,2760.8215,503,3500.6001,1,0.028576,1
1,0,0,0,2499.3064,3355.4634,3003.2622,792,1364,1,0.033334,1
1,0,1,0,2300,5507.6665,3376.2559,637,8738.7598,1,0.134545,0
1,0,1,0,1781,3803.4768,3168.1956,0,0,1,0.337447,0
1,0,0,1,0,3303.5752,2104.9521,0,0,1,0.532912,0
11,0,0,0,0,5100,3164.2239,2000,2000,1,0.020012,1
1,0,1,0,2689.1755,3803.4768,3269.3054,1800,3550,1,0.028719,1
1,0,0,1,0,3303.5752,1989.8302,2600,2600,1,0.799995,1
10,1,0,0,2770.8718,21200,5842.0317,0,0,1,0.020026,1
0,0,0,0,885.25,5375.9902,3507.7668,0,0,1,0.033333,0
1,1,0,0,849,5231.9434,3249.3794,3900,3900,1,0.025033,0
6,0,0,0,0,5339.8066,2899.5603,3600,3600,1,0.022245,1
1,0,0,0,2740.4333,7041.1763,3923.7112,0,0,1,0.04,0
23,0,1,0,0,3793.052,2175.3074,4200,9283.333,1,0.494554,1
1,1,0,0,0,3304.7236,1543.7039,5100,5100,1,0.033339,0
1,1,0,0,0,3580.6418,2221.3623,908,2244.6001,1,0.21329,0
0,1,0,0,0,5023.1138,2589.0754,1400,2266.6667,1,0.355419,1
0,0,0,0,0,5689.3843,2621.6943,3800,3800,1,0.117829,1
0,0,0,0,0,5689.3843,2572.5881,1300,2966.6667,1,0.02081,1
1,0,0,0,0,4105.8203,2228.4258,0,0,0,0.02319,0
0,0,0,0,0,7191.3076,4080.4324,1800,9333.333,0,0.033334,0
1,0,1,0,3061.5732,4532.8887,3668.9858,2400,2400,0,0.795866,1
0,0,0,0,1730.3334,4105.8203,3165.6094,904,904,0,0.200314,0
1,1,0,0,1130.2,3303.1753,2508.0735,1700,1700,0,0.040002,0
0,0,0,0,0,5977.625,3730.2549,1400,12800,0,0.025001,0
0,0,0,0,0,4105.8203,1691.7435,0,0,0,0.5251,1
1,0,0,0,0,4698.4541,3226.8247,2900,4728.5713,0,0.020017,1
1,1,0,0,921.33331,5301.1777,3604.7327,741,2070.5,0,0.025066,0
1,0,0,0,0,3600,2173.3806,1500,3400,0,0.025001,1
0,0,0,0,2400,5364.6724,3910.2209,0,0,0,0.028572,0
0,0,0,0,0,3886.9087,2495.2363,4800,6733.3335,0,0.020109,0
0,0,0,1,0,8933.333,3362.844,0,0,0,0.426702,0
1,0,0,0,0,4105.8203,2490.9543,0,0,0,0.317931,0
33,0,0,0,1944.0596,3303.1753,2644.4854,930,4532.5,0,0.134288,0
1,0,0,1,997.47058,3426.5557,2466.6631,151,151,0,0.837551,0
1,0,0,0,0,3303.1753,2019.5455,1300,3900,0,0.025001,0
1,0,0,1,1362,3303.1753,2332.2156,4500,4500,0,0.799995,0
1,0,0,0,0,3303.1753,2047.0315,7600,7600,0,0.607681,0
1,0,0,0,0,4473.356,2720.9778,0,0,0,0.025001,1
0,0,0,0,0,4326.7666,2824.6587,1400,5600,0,0.040055,0
0,0,0,0,0,5364.6724,3412.7795,5900,5900,0,0.022223,1
1,0,0,0,2627.9458,3303.1753,2998.665,0,0,0,0.399086,0
1,0,0,0,2692.3701,3303.1753,2948.3357,4300,4300,0,0.033565,0
0,0,0,0,402,8346.8945,4735.2871,0,0,0,0.020105,0
11,1,0,0,2767.8591,4833.3335,3877.5117,1500,2900,0,0.033334,1
41,0,1,0,1537.4286,3779.3923,3176.6226,309,7195.4443,0,0.863587,0
0,0,0,0,0,3315.678,1697.8024,3200,3200,0,0.298471,0
1,0,0,0,1567.5581,3645.4341,2667.2983,81200,81200,0,0.040001,0
0,0,0,0,2944.5486,4685.4683,3563.8738,10800,23050,0,0.050913,1
0,0,0,0,0,7161.8369,2812.0178,665,11732.5,0,0.109327,0
0,0,0,0,0,8080.1055,3973.3113,1200,1200,0,0.022224,1
1,0,0,1,2172.8596,3874.3101,2891.0728,1100,1100,0,0.171805,1
8,1,0,0,913.5,10100,3925.2402,1200,1200,0,0.020004,0
0,0,0,0,0,5340.8477,3666.0818,11800,11800,0,0.025002,1
0,0,0,0,3315.678,8134.7656,5268.1563,42500,42500,0,0.05,1
1,0,1,0,2749.7297,3783.3855,3291.116,5600,5600,0,0.227291,1
1,0,0,0,2248.0356,3315.678,2991.1113,22100,22100,0,0.033491,0
10,1,0,0,721.66669,3315.678,2231.9846,2000,2100,0,0.366826,1
10,0,0,0,0,3315.678,2241.2354,14,2215.3333,0,0.020022,0
0,0,0,0,2289.6191,8134.7656,4691.5361,2000,2000,0,0.028632,1
1,0,0,0,0,8272.1348,2957.3062,1100,7375,0,0.020002,1
0,1,0,0,1960.7333,7161.8369,4070.0168,1200,7450,0,0.022223,0
92,1,0,0,0,3556.2585,2418.1692,879,2729.8333,0,0.025091,0
0,0,0,1,0,5623.064,2718.073,1500,6733.3335,0,0.640989,0
0,1,0,0,0,3556.2585,2409.5044,0,0,0,0.050001,0
0,1,0,0,0,5340.8477,3387.2981,8300,8300,0,0.020002,0
0,1,0,0,1138,4747.6958,3034.2986,902,1251,0,0.021111,0
1,0,0,0,0,4637.9839,2754.384,0,0,0,0.022224,0
1,0,0,1,1346.8235,3315.678,2169.9851,942,942,0,0.8848,0
1,0,0,1,0,3315.678,1614.0402,0,0,0,0.528607,0
1,0,0,1,0,4980.4917,2070.0833,0,0,0,0.823448,0
0,0,0,0,1400,8272.1348,4265.8867,5200,5200,0,0.335967,0
1,0,1,0,0,3779.3923,2123.3113,0,0,0,0.592583,0
1,0,0,0,0,4327.7002,2985.1128,2500,2500,0,0.033355,1
0,0,0,0,0,8134.7656,4608.998,1500,1500,0,0.028572,0
1,0,0,0,0,4637.9839,2641.9216,39400,39400,0,0.020298,0
1,0,0,0,713.66669,26600,5407.0342,0,0,0,0.514957,0
1,0,0,0,0,4300.791,1564.0767,0,0,0,0.02003,1
0,0,0,1,983,3614.8684,2359.0911,730,730,0,0.866563,0
1,0,0,0,0,4936.6865,2094.8794,2800,5550,0,0.020003,0
26,0,0,0,0,3310.2617,2171.7603,3,3010.4167,0,0.15332,0
11,0,1,0,1855.1,3900.5688,2603.5728,9,3123.4348,0,0.040115,0
1,0,0,0,0,3900.5688,2573.0344,6500,6500,0,0.129261,1
0,0,0,0,3310.2617,5900,4123.7251,0,0,0,0.025002,0
1,0,0,1,580.81818,3310.2617,1835.5508,387,1224.25,0,0.530952,1
1,1,0,0,0,9942.8574,3053.4104,4200,4700,0,0.161025,0
1,1,0,0,0,5593.2002,3662.2744,1000,8650,0,0.120693,1
0,0,1,0,3310.2617,3310.2617,3310.2617,0,0,0,0.2,0
0,0,0,0,0,5582.502,3683.9436,1500,7800,0,0.022226,0
1,0,0,0,2942.5469,4705.2085,3804.2458,635,635,0,0.033334,0
1,0,0,0,1433.3334,3310.2617,2546.4358,1600,2200,0,0.025003,0
0,0,0,0,1350,3619.7949,2716.8621,5200,5200,0,0.239751,0
61,1,0,0,0,4967.3228,2590.0601,2000,5800,0,0.028572,1
5,0,0,0,0,4317.6152,2580.3345,20900,28350,0,0.130463,0
0,0,0,0,1122.0769,4300.791,3041.2334,0,0,0,0.04,0
0,1,0,0,1660,4936.6865,3520.8433,2900,2900,0,0.02003,0
1,1,0,0,1470.3334,3543.1963,2635.6165,3400,4450,0,0.033436,0
